batch_characters,iteration,model,latency_ns
1,634,structured_50,162100
1,635,structured_50,155400
1,635,dense,455600
1,636,dense,333500
1,636,structured_50,231700
1,637,structured_50,167400
1,637,dense,178000
1,638,dense,170000
1,638,structured_50,161400
1,639,structured_50,156000
1,639,dense,165700
1,640,dense,168100
1,640,structured_50,159200
1,641,structured_50,187900
1,641,dense,180400
1,642,dense,174700
1,642,structured_50,161100
1,643,structured_50,157400
1,643,dense,173400
1,644,dense,172700
1,644,structured_50,158700
1,645,structured_50,160800
1,645,dense,175900
1,646,dense,173000
1,646,structured_50,160300
1,647,structured_50,189800
1,647,dense,180400
1,648,dense,172200
1,648,structured_50,161000
1,649,structured_50,164200
1,649,dense,171100
1,650,dense,184000
1,650,structured_50,163200
1,651,structured_50,157700
1,651,dense,169800
1,652,dense,166000
1,652,structured_50,174600
1,653,structured_50,178500
1,653,dense,176100
1,654,dense,169400
1,654,structured_50,161500
1,655,structured_50,154100
1,655,dense,167400
1,656,dense,165200
1,656,structured_50,156300
1,657,structured_50,156800
1,657,dense,169900
1,658,dense,170900
1,658,structured_50,174800
1,659,structured_50,178000
1,659,dense,175800
1,660,dense,170100
1,660,structured_50,159600
1,661,structured_50,154800
1,661,dense,168000
1,662,dense,169200
1,662,structured_50,156500
1,663,structured_50,155300
1,663,dense,167500
1,664,dense,166000
1,664,structured_50,174100
1,665,structured_50,168600
1,665,dense,172000
1,666,dense,167800
1,666,structured_50,156500
1,667,structured_50,297200
1,667,dense,483400
1,668,dense,282900
1,668,structured_50,186400
1,669,structured_50,228500
1,669,dense,199200
1,670,dense,174600
1,670,structured_50,192100
1,671,structured_50,171400
1,671,dense,173700
1,672,dense,173700
1,672,structured_50,170500
1,673,structured_50,160400
1,673,dense,172100
1,674,dense,169800
1,674,structured_50,161100
1,675,structured_50,160700
1,675,dense,173500
1,676,dense,170600
1,676,structured_50,195000
1,677,structured_50,165800
1,677,dense,176900
1,678,dense,174100
1,678,structured_50,162300
1,679,structured_50,158000
1,679,dense,171100
1,680,dense,169000
1,680,structured_50,159000
1,681,structured_50,166300
1,681,dense,172700
1,682,dense,184100
1,682,structured_50,177900
1,683,structured_50,160600
1,683,dense,172300
1,684,dense,169600
1,684,structured_50,269500
1,685,structured_50,166700
1,685,dense,170500
1,686,dense,169100
1,686,structured_50,176600
1,687,structured_50,173600
1,687,dense,183100
1,688,dense,186700
1,688,structured_50,162200
1,689,structured_50,155800
1,689,dense,169200
1,690,dense,165600
1,690,structured_50,156100
1,691,structured_50,153300
1,691,dense,166800
1,692,dense,166900
1,692,structured_50,160100
1,693,structured_50,169100
1,693,dense,198000
1,694,dense,196000
1,694,structured_50,167700
1,695,structured_50,158500
1,695,dense,166500
1,696,dense,166700
1,696,structured_50,158300
1,697,structured_50,338300
1,697,dense,187000
1,698,dense,230700
1,698,structured_50,439600
1,699,structured_50,283600
1,699,dense,204800
1,700,dense,288100
1,700,structured_50,237800
1,701,structured_50,175700
1,701,dense,206400
1,702,dense,319600
1,702,structured_50,193800
1,703,structured_50,167300
1,703,dense,180200
1,704,dense,215700
1,704,structured_50,172100
1,705,structured_50,160500
1,705,dense,180300
1,706,dense,173900
1,706,structured_50,162100
1,707,structured_50,161100
1,707,dense,177300
1,708,dense,178100
1,708,structured_50,192500
1,709,structured_50,196300
1,709,dense,258000
1,710,dense,253400
1,710,structured_50,220800
1,711,structured_50,208900
1,711,dense,205800
1,712,dense,221900
1,712,structured_50,213000
1,713,structured_50,185700
1,713,dense,246200
1,714,dense,236400
1,714,structured_50,169400
1,715,structured_50,164700
1,715,dense,170600
1,716,dense,165700
1,716,structured_50,156400
1,717,structured_50,157700
1,717,dense,165500
1,718,dense,165700
1,718,structured_50,158600
1,719,structured_50,210300
1,719,dense,319700
1,720,dense,184100
1,720,structured_50,166500
1,721,structured_50,160900
1,721,dense,326700
1,722,dense,197200
1,722,structured_50,158100
1,723,structured_50,158700
1,723,dense,367600
1,724,dense,223300
1,724,structured_50,173800
1,725,structured_50,172200
1,725,dense,177700
1,726,dense,173500
1,726,structured_50,166500
1,727,structured_50,161800
1,727,dense,170000
1,728,dense,168600
1,728,structured_50,198200
1,729,structured_50,204000
1,729,dense,192100
1,730,dense,176700
1,730,structured_50,170800
1,731,structured_50,169800
1,731,dense,183000
1,732,dense,165900
1,732,structured_50,154800
1,733,structured_50,2945200
1,733,dense,343100
1,734,dense,186200
1,734,structured_50,184200
1,735,structured_50,154100
1,735,dense,165500
1,736,dense,167700
1,736,structured_50,150700
1,737,structured_50,141500
1,737,dense,195900
1,738,dense,171400
1,738,structured_50,159500
1,739,structured_50,144000
1,739,dense,156100
1,740,dense,154700
1,740,structured_50,145300
1,741,structured_50,141900
1,741,dense,161500
1,742,dense,153900
1,742,structured_50,142800
1,743,structured_50,140300
1,743,dense,169900
1,744,dense,172100
1,744,structured_50,173400
1,745,structured_50,144300
1,745,dense,154500
1,746,dense,153900
1,746,structured_50,144800
1,747,structured_50,151700
1,747,dense,638300
1,748,dense,395700
1,748,structured_50,189900
1,749,structured_50,162600
1,749,dense,172200
1,750,dense,173900
1,750,structured_50,171600
1,751,structured_50,164300
1,751,dense,185800
1,752,dense,316700
1,752,structured_50,181100
1,753,structured_50,161700
1,753,dense,191800
1,754,dense,191500
1,754,structured_50,166300
1,755,structured_50,158800
1,755,dense,170500
1,756,dense,171500
1,756,structured_50,232500
1,757,structured_50,371200
1,757,dense,308100
1,758,dense,202900
1,758,structured_50,197500
1,759,structured_50,170500
1,759,dense,188800
1,760,dense,216400
1,760,structured_50,287000
1,761,structured_50,343800
1,761,dense,192300
1,762,dense,174200
1,762,structured_50,161900
1,763,structured_50,149100
1,763,dense,160400
1,764,dense,159000
1,764,structured_50,160500
1,765,structured_50,160700
1,765,dense,217500
1,766,dense,174100
1,766,structured_50,157600
1,767,structured_50,151200
1,767,dense,166500
1,768,dense,170700
1,768,structured_50,153200
1,769,structured_50,150200
1,769,dense,163800
1,770,dense,162600
1,770,structured_50,154200
1,771,structured_50,149400
1,771,dense,196400
1,772,dense,169400
1,772,structured_50,154800
1,773,structured_50,149300
1,773,dense,158700
1,774,dense,158700
1,774,structured_50,157700
1,775,structured_50,155600
1,775,dense,406200
1,776,dense,185500
1,776,structured_50,359700
1,777,structured_50,248300
1,777,dense,286400
1,778,dense,290800
1,778,structured_50,211300
1,779,structured_50,190300
1,779,dense,193600
1,780,dense,184600
1,780,structured_50,175700
1,781,structured_50,296800
1,781,dense,260000
1,782,dense,203600
1,782,structured_50,189900
1,783,structured_50,180800
1,783,dense,185100
1,784,dense,182600
1,784,structured_50,172400
1,785,structured_50,164900
1,785,dense,181400
1,786,dense,174600
1,786,structured_50,162100
1,787,structured_50,212600
1,787,dense,182600
1,788,dense,201900
1,788,structured_50,332700
1,789,structured_50,168500
1,789,dense,174800
1,790,dense,167400
1,790,structured_50,156700
1,791,structured_50,153000
1,791,dense,166200
1,792,dense,164900
1,792,structured_50,158600
1,793,structured_50,151400
1,793,dense,178600
1,794,dense,184500
1,794,structured_50,159500
1,795,structured_50,154300
1,795,dense,165700
1,796,dense,165100
1,796,structured_50,157000
1,797,structured_50,152300
1,797,dense,166000
1,798,dense,164800
1,798,structured_50,154900
1,799,structured_50,151700
1,799,dense,166200
1,800,dense,196300
1,800,structured_50,161900
1,801,structured_50,156300
1,801,dense,164500
1,802,dense,162300
1,802,structured_50,154600
1,803,structured_50,153800
1,803,dense,162100
1,804,dense,643700
1,804,structured_50,392000
1,805,structured_50,178000
1,805,dense,182600
1,806,dense,176100
1,806,structured_50,274300
1,807,structured_50,244900
1,807,dense,179000
1,808,dense,622500
1,808,structured_50,190500
1,809,structured_50,158900
1,809,dense,169200
1,810,dense,288300
1,810,structured_50,180200
1,811,structured_50,161100
1,811,dense,169400
1,812,dense,172900
1,812,structured_50,159400
1,813,structured_50,152500
1,813,dense,165600
1,814,dense,167200
1,814,structured_50,306600
1,815,structured_50,196100
1,815,dense,182500
1,816,dense,168100
1,816,structured_50,185900
1,817,structured_50,159400
1,817,dense,167500
1,818,dense,188700
1,818,structured_50,160200
1,819,structured_50,153400
1,819,dense,164800
1,820,dense,162300
1,820,structured_50,153200
1,821,structured_50,174000
1,821,dense,170100
1,822,dense,166000
1,822,structured_50,153700
1,823,structured_50,149500
1,823,dense,162700
1,824,dense,184800
1,824,structured_50,158200
1,825,structured_50,151500
1,825,dense,163500
1,826,dense,163700
1,826,structured_50,152700
1,827,structured_50,170000
1,827,dense,173700
1,828,dense,169400
1,828,structured_50,153100
1,829,structured_50,151900
1,829,dense,174700
1,830,dense,183500
1,830,structured_50,163900
1,831,structured_50,154000
1,831,dense,166100
1,832,dense,567200
1,832,structured_50,627100
1,833,structured_50,300800
1,833,dense,186700
1,834,dense,163600
1,834,structured_50,186200
1,835,structured_50,166900
1,835,dense,163700
1,836,dense,157800
1,836,structured_50,145200
1,837,structured_50,143800
1,837,dense,182400
1,838,dense,182100
1,838,structured_50,156200
1,839,structured_50,148100
1,839,dense,169200
1,840,dense,168000
1,840,structured_50,161200
1,841,structured_50,143900
1,841,dense,156600
1,842,dense,156800
1,842,structured_50,328000
1,843,structured_50,242800
1,843,dense,182300
1,844,dense,172800
1,844,structured_50,158000
1,845,structured_50,153800
1,845,dense,165200
1,846,dense,163500
1,846,structured_50,153000
1,847,structured_50,150400
1,847,dense,187700
1,848,dense,602800
1,848,structured_50,163400
1,849,structured_50,153300
1,849,dense,167200
1,850,dense,164100
1,850,structured_50,223100
1,851,structured_50,155900
1,851,dense,166700
1,852,dense,182400
1,852,structured_50,171800
1,853,structured_50,155000
1,853,dense,165900
1,854,dense,163200
1,854,structured_50,152800
1,855,structured_50,150000
1,855,dense,163500
1,856,dense,164000
1,856,structured_50,153700
1,857,structured_50,151300
1,857,dense,164200
1,858,dense,161600
1,858,structured_50,185100
1,859,structured_50,159100
1,859,dense,166700
1,860,dense,196600
1,860,structured_50,253600
1,861,structured_50,292600
1,861,dense,294900
1,862,dense,203100
1,862,structured_50,158000
1,863,structured_50,177700
1,863,dense,176500
1,864,dense,167500
1,864,structured_50,155300
1,865,structured_50,153000
1,865,dense,163500
1,866,dense,162700
1,866,structured_50,154200
1,867,structured_50,149800
1,867,dense,164300
1,868,dense,161600
1,868,structured_50,652700
1,869,structured_50,159500
1,869,dense,166500
1,870,dense,164000
1,870,structured_50,260000
1,871,structured_50,155400
1,871,dense,163300
1,872,dense,170100
1,872,structured_50,151300
1,873,structured_50,150000
1,873,dense,161500
1,874,dense,192500
1,874,structured_50,160600
1,875,structured_50,151100
1,875,dense,165000
1,876,dense,161700
1,876,structured_50,151900
1,877,structured_50,149500
1,877,dense,162800
1,878,dense,163200
1,878,structured_50,151600
1,879,structured_50,150600
1,879,dense,161900
1,880,dense,186300
1,880,structured_50,164200
1,881,structured_50,155300
1,881,dense,163900
1,882,dense,163100
1,882,structured_50,154500
1,883,structured_50,150600
1,883,dense,163400
1,884,dense,334000
1,884,structured_50,194000
1,885,structured_50,166600
1,885,dense,168400
1,886,dense,164500
1,886,structured_50,153800
1,887,structured_50,152400
1,887,dense,164500
1,888,dense,163500
1,888,structured_50,152600
1,889,structured_50,185400
1,889,dense,172600
1,890,dense,682600
1,890,structured_50,193000
1,891,structured_50,162100
1,891,dense,403300
1,892,dense,189000
1,892,structured_50,162700
1,893,structured_50,148500
1,893,dense,162800
1,894,dense,166900
1,894,structured_50,165000
1,895,structured_50,159200
1,895,dense,158700
1,896,dense,185000
1,896,structured_50,163200
1,897,structured_50,152500
1,897,dense,157600
1,898,dense,155100
1,898,structured_50,146800
1,899,structured_50,142400
1,899,dense,154300
1,900,dense,158400
1,900,structured_50,152300
1,901,structured_50,141300
1,901,dense,155500
1,902,dense,155800
1,902,structured_50,165300
1,903,structured_50,155800
1,903,dense,168200
1,904,dense,174800
1,904,structured_50,156800
1,905,structured_50,155400
1,905,dense,167100
1,906,dense,164300
1,906,structured_50,157000
1,907,structured_50,153000
1,907,dense,160000
1,908,dense,153600
1,908,structured_50,147000
1,909,structured_50,188800
1,909,dense,171200
1,910,dense,161900
1,910,structured_50,145800
1,911,structured_50,146500
1,911,dense,166400
1,912,dense,166900
1,912,structured_50,156800
1,913,structured_50,154100
1,913,dense,169500
1,914,dense,157300
1,914,structured_50,152400
1,915,structured_50,166700
1,915,dense,163100
1,916,dense,168100
1,916,structured_50,157300
1,917,structured_50,153700
1,917,dense,159400
1,918,dense,213400
1,918,structured_50,157500
1,919,structured_50,150000
1,919,dense,160900
1,920,dense,155000
1,920,structured_50,145700
1,921,structured_50,173400
1,921,dense,172400
1,922,dense,162200
1,922,structured_50,452500
1,923,structured_50,645600
1,923,dense,438300
1,924,dense,295300
1,924,structured_50,180900
1,925,structured_50,174900
1,925,dense,178200
1,926,dense,171300
1,926,structured_50,166300
1,927,structured_50,221600
1,927,dense,225300
1,928,dense,173600
1,928,structured_50,158100
1,929,structured_50,152900
1,929,dense,167500
1,930,dense,166700
1,930,structured_50,599800
1,931,structured_50,175100
1,931,dense,201700
1,932,dense,174400
1,932,structured_50,398500
1,933,structured_50,242500
1,933,dense,184500
1,934,dense,171600
1,934,structured_50,160300
1,935,structured_50,216900
1,935,dense,385700
1,936,dense,211200
1,936,structured_50,164600
1,937,structured_50,155000
1,937,dense,165500
1,938,dense,163700
1,938,structured_50,153900
1,939,structured_50,154900
1,939,dense,165300
1,940,dense,195100
1,940,structured_50,163400
1,941,structured_50,155900
1,941,dense,168000
1,942,dense,167900
1,942,structured_50,160500
1,943,structured_50,153100
1,943,dense,166400
1,944,dense,167900
1,944,structured_50,158100
1,945,structured_50,154800
1,945,dense,168200
1,946,dense,196900
1,946,structured_50,179300
1,947,structured_50,161800
1,947,dense,176400
1,948,dense,433800
1,948,structured_50,254700
1,949,structured_50,364100
1,949,dense,257800
1,950,dense,230800
1,950,structured_50,174800
1,951,structured_50,186500
1,951,dense,179800
1,952,dense,175500
1,952,structured_50,229100
1,953,structured_50,199800
1,953,dense,391700
1,954,dense,220400
1,954,structured_50,170500
1,955,structured_50,164900
1,955,dense,181400
1,956,dense,185400
1,956,structured_50,174300
1,957,structured_50,176000
1,957,dense,232900
1,958,dense,186900
1,958,structured_50,178500
1,959,structured_50,169500
1,959,dense,181300
1,960,dense,177700
1,960,structured_50,166000
1,961,structured_50,202900
1,961,dense,220700
1,962,dense,175400
1,962,structured_50,174200
1,963,structured_50,174900
1,963,dense,177400
1,964,dense,173200
1,964,structured_50,164400
1,965,structured_50,158900
1,965,dense,168900
1,966,dense,168300
1,966,structured_50,158000
1,967,structured_50,155100
1,967,dense,164700
1,968,dense,175300
1,968,structured_50,171700
1,969,structured_50,169600
1,969,dense,167700
1,970,dense,167900
1,970,structured_50,156300
1,971,structured_50,152400
1,971,dense,164700
1,972,dense,165600
1,972,structured_50,157100
1,973,structured_50,152500
1,973,dense,165300
1,974,dense,163800
1,974,structured_50,155400
1,975,structured_50,183800
1,975,dense,172100
1,976,dense,165400
1,976,structured_50,157800
1,977,structured_50,155700
1,977,dense,168900
1,978,dense,448900
1,978,structured_50,515700
1,979,structured_50,450300
1,979,dense,487400
1,980,dense,488000
1,980,structured_50,453200
1,981,structured_50,449500
1,981,dense,484500
1,982,dense,526800
